// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Chad\source\repos\chadgolden.com-Blog-.NET-Projects\src\EFPerformanceComparison\EF.Benchmark\bin\Release\netcoreapp3.0\dc87ce0a-a4ec-454c-a461-37bc34885362
// command took 1.39s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Chad\source\repos\chadgolden.com-Blog-.NET-Projects\src\EFPerformanceComparison\EF.Benchmark\bin\Release\netcoreapp3.0\dc87ce0a-a4ec-454c-a461-37bc34885362
// command took 2.35s and exited with 0
// ***** Done, took 00:00:03 (3.87 sec)   *****
// Found 6 benchmarks:
//   AddRemoveDeleteNAuthors.AddNAuthorsToEf6: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
//   AddRemoveDeleteNAuthors.LoadAndUpdateNAuthorsWithEf6: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
//   AddRemoveDeleteNAuthors.LoadAndDeleteNAuthorsWithEf6: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
//   AddRemoveDeleteNAuthors.AddNAuthorToEfCore: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
//   AddRemoveDeleteNAuthors.LoadAndUpdateNAuthorsWithEfCore: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
//   AddRemoveDeleteNAuthors.LoadAndDeleteNAuthorsWithEfCore: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)

// **************************
// Benchmark: AddRemoveDeleteNAuthors.AddNAuthorsToEf6: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dc87ce0a-a4ec-454c-a461-37bc34885362.dll" --benchmarkName "EF.Benchmark.AddRemoveDeleteNAuthors.AddNAuthorsToEf6" --job "IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 0 in C:\Users\Chad\source\repos\chadgolden.com-Blog-.NET-Projects\src\EFPerformanceComparison\EF.Benchmark\bin\Release\netcoreapp3.0\dc87ce0a-a4ec-454c-a461-37bc34885362\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.1 (CoreCLR 4.700.19.51502, CoreFX 4.700.19.51609), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-QXFLHJ(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)

// Execute: dotnet "dc87ce0a-a4ec-454c-a461-37bc34885362.dll" --benchmarkName "EF.Benchmark.AddRemoveDeleteNAuthors.LoadAndUpdateNAuthorsWithEfCore" --job "IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 4 in C:\Users\Chad\source\repos\chadgolden.com-Blog-.NET-Projects\src\EFPerformanceComparison\EF.Benchmark\bin\Release\netcoreapp3.0\dc87ce0a-a4ec-454c-a461-37bc34885362\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.1 (CoreCLR 4.700.19.51502, CoreFX 4.700.19.51609), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-SEKXFW(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 266100.00 ns, 266.1000 us/op
// Wrong assembly binding redirects for Microsoft.Data.SqlClient.resources, Version=1.0.19249.1, Culture=en-US, PublicKeyToken=23ec7fc2d6eaa4a5.
// Wrong assembly binding redirects for Microsoft.Data.SqlClient.resources, Version=1.0.19249.1, Culture=en, PublicKeyToken=23ec7fc2d6eaa4a5.
// Wrong assembly binding redirects for Microsoft.Data.SqlClient.resources, Version=1.0.19249.1, Culture=en-US, PublicKeyToken=23ec7fc2d6eaa4a5.
// Wrong assembly binding redirects for Microsoft.Data.SqlClient.resources, Version=1.0.19249.1, Culture=en, PublicKeyToken=23ec7fc2d6eaa4a5.
WorkloadJitting  1: 1 op, 1191481300.00 ns, 1.1915 s/op

WorkloadWarmup   1: 1 op, 57072900.00 ns, 57.0729 ms/op
WorkloadWarmup   2: 1 op, 40495400.00 ns, 40.4954 ms/op
WorkloadWarmup   3: 1 op, 35410600.00 ns, 35.4106 ms/op
WorkloadWarmup   4: 1 op, 35404600.00 ns, 35.4046 ms/op
WorkloadWarmup   5: 1 op, 34242300.00 ns, 34.2423 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 34311600.00 ns, 34.3116 ms/op
WorkloadActual   2: 1 op, 35432600.00 ns, 35.4326 ms/op
WorkloadActual   3: 1 op, 243605100.00 ns, 243.6051 ms/op
WorkloadActual   4: 1 op, 34950900.00 ns, 34.9509 ms/op
WorkloadActual   5: 1 op, 34217200.00 ns, 34.2172 ms/op
WorkloadActual   6: 1 op, 34200300.00 ns, 34.2003 ms/op
WorkloadActual   7: 1 op, 34162300.00 ns, 34.1623 ms/op
WorkloadActual   8: 1 op, 34099100.00 ns, 34.0991 ms/op
WorkloadActual   9: 1 op, 32585700.00 ns, 32.5857 ms/op
WorkloadActual  10: 1 op, 28977100.00 ns, 28.9771 ms/op
WorkloadActual  11: 1 op, 28286200.00 ns, 28.2862 ms/op
WorkloadActual  12: 1 op, 28472600.00 ns, 28.4726 ms/op
WorkloadActual  13: 1 op, 28914500.00 ns, 28.9145 ms/op
WorkloadActual  14: 1 op, 28533200.00 ns, 28.5332 ms/op
WorkloadActual  15: 1 op, 27658800.00 ns, 27.6588 ms/op
WorkloadActual  16: 1 op, 26910500.00 ns, 26.9105 ms/op
WorkloadActual  17: 1 op, 24473800.00 ns, 24.4738 ms/op
WorkloadActual  18: 1 op, 23736400.00 ns, 23.7364 ms/op
WorkloadActual  19: 1 op, 23288500.00 ns, 23.2885 ms/op
WorkloadActual  20: 1 op, 23249800.00 ns, 23.2498 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 34311600.00 ns, 34.3116 ms/op
WorkloadResult   2: 1 op, 35432600.00 ns, 35.4326 ms/op
WorkloadResult   3: 1 op, 34950900.00 ns, 34.9509 ms/op
WorkloadResult   4: 1 op, 34217200.00 ns, 34.2172 ms/op
WorkloadResult   5: 1 op, 34200300.00 ns, 34.2003 ms/op
WorkloadResult   6: 1 op, 34162300.00 ns, 34.1623 ms/op
WorkloadResult   7: 1 op, 34099100.00 ns, 34.0991 ms/op
WorkloadResult   8: 1 op, 32585700.00 ns, 32.5857 ms/op
WorkloadResult   9: 1 op, 28977100.00 ns, 28.9771 ms/op
WorkloadResult  10: 1 op, 28286200.00 ns, 28.2862 ms/op
WorkloadResult  11: 1 op, 28472600.00 ns, 28.4726 ms/op
WorkloadResult  12: 1 op, 28914500.00 ns, 28.9145 ms/op
WorkloadResult  13: 1 op, 28533200.00 ns, 28.5332 ms/op
WorkloadResult  14: 1 op, 27658800.00 ns, 27.6588 ms/op
WorkloadResult  15: 1 op, 26910500.00 ns, 26.9105 ms/op
WorkloadResult  16: 1 op, 24473800.00 ns, 24.4738 ms/op
WorkloadResult  17: 1 op, 23736400.00 ns, 23.7364 ms/op
WorkloadResult  18: 1 op, 23288500.00 ns, 23.2885 ms/op
WorkloadResult  19: 1 op, 23249800.00 ns, 23.2498 ms/op

// AfterAll
// Benchmark Process 12256 has exited with code 0

Mean = 29.8137 ms, StdErr = 0.9871 ms (3.31%); N = 19, StdDev = 4.3028 ms
Min = 23.2498 ms, Q1 = 26.9105 ms, Median = 28.9145 ms, Q3 = 34.2003 ms, Max = 35.4326 ms
IQR = 7.2898 ms, LowerFence = 15.9758 ms, UpperFence = 45.1350 ms
ConfidenceInterval = [25.9426 ms; 33.6849 ms] (CI 99.9%), Margin = 3.8711 ms (12.98% of Mean)
Skewness = -0.15, Kurtosis = 1.47, MValue = 4

// **************************
// Benchmark: AddRemoveDeleteNAuthors.LoadAndDeleteNAuthorsWithEfCore: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dc87ce0a-a4ec-454c-a461-37bc34885362.dll" --benchmarkName "EF.Benchmark.AddRemoveDeleteNAuthors.LoadAndDeleteNAuthorsWithEfCore" --job "IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 5 in C:\Users\Chad\source\repos\chadgolden.com-Blog-.NET-Projects\src\EFPerformanceComparison\EF.Benchmark\bin\Release\netcoreapp3.0\dc87ce0a-a4ec-454c-a461-37bc34885362\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.1 (CoreCLR 4.700.19.51502, CoreFX 4.700.19.51609), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-XKFJHF(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 269800.00 ns, 269.8000 us/op
// Wrong assembly binding redirects for Microsoft.Data.SqlClient.resources, Version=1.0.19249.1, Culture=en-US, PublicKeyToken=23ec7fc2d6eaa4a5.
// Wrong assembly binding redirects for Microsoft.Data.SqlClient.resources, Version=1.0.19249.1, Culture=en, PublicKeyToken=23ec7fc2d6eaa4a5.
// Wrong assembly binding redirects for Microsoft.Data.SqlClient.resources, Version=1.0.19249.1, Culture=en-US, PublicKeyToken=23ec7fc2d6eaa4a5.
// Wrong assembly binding redirects for Microsoft.Data.SqlClient.resources, Version=1.0.19249.1, Culture=en, PublicKeyToken=23ec7fc2d6eaa4a5.
WorkloadJitting  1: 1 op, 1228859900.00 ns, 1.2289 s/op

WorkloadWarmup   1: 1 op, 277475200.00 ns, 277.4752 ms/op
WorkloadWarmup   2: 1 op, 254178200.00 ns, 254.1782 ms/op
WorkloadWarmup   3: 1 op, 249691200.00 ns, 249.6912 ms/op
WorkloadWarmup   4: 1 op, 247901800.00 ns, 247.9018 ms/op
WorkloadWarmup   5: 1 op, 204261800.00 ns, 204.2618 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 204995500.00 ns, 204.9955 ms/op
WorkloadActual   2: 1 op, 200904100.00 ns, 200.9041 ms/op
WorkloadActual   3: 1 op, 196778100.00 ns, 196.7781 ms/op
WorkloadActual   4: 1 op, 197293500.00 ns, 197.2935 ms/op
WorkloadActual   5: 1 op, 196440700.00 ns, 196.4407 ms/op
WorkloadActual   6: 1 op, 196518700.00 ns, 196.5187 ms/op
WorkloadActual   7: 1 op, 197376800.00 ns, 197.3768 ms/op
WorkloadActual   8: 1 op, 196995200.00 ns, 196.9952 ms/op
WorkloadActual   9: 1 op, 199543400.00 ns, 199.5434 ms/op
WorkloadActual  10: 1 op, 194879600.00 ns, 194.8796 ms/op
WorkloadActual  11: 1 op, 194935400.00 ns, 194.9354 ms/op
WorkloadActual  12: 1 op, 195648500.00 ns, 195.6485 ms/op
WorkloadActual  13: 1 op, 195040800.00 ns, 195.0408 ms/op
WorkloadActual  14: 1 op, 196740700.00 ns, 196.7407 ms/op
WorkloadActual  15: 1 op, 199468300.00 ns, 199.4683 ms/op
WorkloadActual  16: 1 op, 196043400.00 ns, 196.0434 ms/op
WorkloadActual  17: 1 op, 200537100.00 ns, 200.5371 ms/op
WorkloadActual  18: 1 op, 199917000.00 ns, 199.9170 ms/op
WorkloadActual  19: 1 op, 207731500.00 ns, 207.7315 ms/op
WorkloadActual  20: 1 op, 196383200.00 ns, 196.3832 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 204995500.00 ns, 204.9955 ms/op
WorkloadResult   2: 1 op, 200904100.00 ns, 200.9041 ms/op
WorkloadResult   3: 1 op, 196778100.00 ns, 196.7781 ms/op
WorkloadResult   4: 1 op, 197293500.00 ns, 197.2935 ms/op
WorkloadResult   5: 1 op, 196440700.00 ns, 196.4407 ms/op
WorkloadResult   6: 1 op, 196518700.00 ns, 196.5187 ms/op
WorkloadResult   7: 1 op, 197376800.00 ns, 197.3768 ms/op
WorkloadResult   8: 1 op, 196995200.00 ns, 196.9952 ms/op
WorkloadResult   9: 1 op, 199543400.00 ns, 199.5434 ms/op
WorkloadResult  10: 1 op, 194879600.00 ns, 194.8796 ms/op
WorkloadResult  11: 1 op, 194935400.00 ns, 194.9354 ms/op
WorkloadResult  12: 1 op, 195648500.00 ns, 195.6485 ms/op
WorkloadResult  13: 1 op, 195040800.00 ns, 195.0408 ms/op
WorkloadResult  14: 1 op, 196740700.00 ns, 196.7407 ms/op
WorkloadResult  15: 1 op, 199468300.00 ns, 199.4683 ms/op
WorkloadResult  16: 1 op, 196043400.00 ns, 196.0434 ms/op
WorkloadResult  17: 1 op, 200537100.00 ns, 200.5371 ms/op
WorkloadResult  18: 1 op, 199917000.00 ns, 199.9170 ms/op
WorkloadResult  19: 1 op, 196383200.00 ns, 196.3832 ms/op

// AfterAll
// Benchmark Process 22536 has exited with code 0

Mean = 197.7074 ms, StdErr = 0.5920 ms (0.30%); N = 19, StdDev = 2.5804 ms
Min = 194.8796 ms, Q1 = 196.0434 ms, Median = 196.7781 ms, Q3 = 199.5434 ms, Max = 204.9955 ms
IQR = 3.5000 ms, LowerFence = 190.7934 ms, UpperFence = 204.7934 ms
ConfidenceInterval = [195.3858 ms; 200.0289 ms] (CI 99.9%), Margin = 2.3216 ms (1.17% of Mean)
Skewness = 1.17, Kurtosis = 3.85, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\EF.Benchmark.AddRemoveDeleteNAuthors-report.csv
  BenchmarkDotNet.Artifacts\results\EF.Benchmark.AddRemoveDeleteNAuthors-report-github.md
  BenchmarkDotNet.Artifacts\results\EF.Benchmark.AddRemoveDeleteNAuthors-report.html

// * Detailed results *
AddRemoveDeleteNAuthors.AddNAuthorsToEf6: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET Core 3.0.1 (CoreCLR 4.700.19.51502, CoreFX 4.700.19.51609), X64 RyuJIT; GC = Concurrent Workstation
Mean = 502.8738 ms, StdErr = 1.2968 ms (0.26%); N = 19, StdDev = 5.6524 ms
Min = 493.1877 ms, Q1 = 498.6731 ms, Median = 503.7215 ms, Q3 = 506.1267 ms, Max = 516.6973 ms
IQR = 7.4536 ms, LowerFence = 487.4927 ms, UpperFence = 517.3071 ms
ConfidenceInterval = [497.7884 ms; 507.9592 ms] (CI 99.9%), Margin = 5.0854 ms (1.01% of Mean)
Skewness = 0.34, Kurtosis = 2.9, MValue = 2
-------------------- Histogram --------------------
[491.334 ms ; 518.551 ms) | @@@@@@@@@@@@@@@@@@@
---------------------------------------------------

AddRemoveDeleteNAuthors.LoadAndUpdateNAuthorsWithEf6: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET Core 3.0.1 (CoreCLR 4.700.19.51502, CoreFX 4.700.19.51609), X64 RyuJIT; GC = Concurrent Workstation
Mean = 9.9480 ms, StdErr = 0.2362 ms (2.37%); N = 17, StdDev = 0.9739 ms
Min = 9.0034 ms, Q1 = 9.2393 ms, Median = 9.3727 ms, Q3 = 10.7166 ms, Max = 12.5106 ms
IQR = 1.4773 ms, LowerFence = 7.0232 ms, UpperFence = 12.9326 ms
ConfidenceInterval = [8.9996 ms; 10.8964 ms] (CI 99.9%), Margin = 0.9484 ms (9.53% of Mean)
Skewness = 1.03, Kurtosis = 3.2, MValue = 3.2
-------------------- Histogram --------------------
[ 8.897 ms ;  9.560 ms) | @@@@@@@@@@
[ 9.560 ms ; 10.238 ms) | 
[10.238 ms ; 10.900 ms) | @@@@@
[10.900 ms ; 11.402 ms) | @
[11.402 ms ; 12.179 ms) | 
[12.179 ms ; 12.842 ms) | @
---------------------------------------------------

AddRemoveDeleteNAuthors.LoadAndDeleteNAuthorsWithEf6: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET Core 3.0.1 (CoreCLR 4.700.19.51502, CoreFX 4.700.19.51609), X64 RyuJIT; GC = Concurrent Workstation
Mean = 491.3881 ms, StdErr = 1.0337 ms (0.21%); N = 19, StdDev = 4.5060 ms
Min = 483.3584 ms, Q1 = 488.1431 ms, Median = 490.9466 ms, Q3 = 494.8506 ms, Max = 499.9413 ms
IQR = 6.7075 ms, LowerFence = 478.0818 ms, UpperFence = 504.9119 ms
ConfidenceInterval = [487.3342 ms; 495.4421 ms] (CI 99.9%), Margin = 4.0540 ms (0.83% of Mean)
Skewness = -0.09, Kurtosis = 2.05, MValue = 2
-------------------- Histogram --------------------
[481.881 ms ; 500.577 ms) | @@@@@@@@@@@@@@@@@@@
---------------------------------------------------

AddRemoveDeleteNAuthors.AddNAuthorToEfCore: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET Core 3.0.1 (CoreCLR 4.700.19.51502, CoreFX 4.700.19.51609), X64 RyuJIT; GC = Concurrent Workstation
Mean = 118.9111 ms, StdErr = 1.3319 ms (1.12%); N = 18, StdDev = 5.6506 ms
Min = 114.6051 ms, Q1 = 115.7196 ms, Median = 116.3661 ms, Q3 = 119.9798 ms, Max = 131.9770 ms
IQR = 4.2602 ms, LowerFence = 109.3293 ms, UpperFence = 126.3701 ms
ConfidenceInterval = [113.6301 ms; 124.1922 ms] (CI 99.9%), Margin = 5.2810 ms (4.44% of Mean)
Skewness = 1.43, Kurtosis = 3.38, MValue = 2
-------------------- Histogram --------------------
[114.397 ms ; 118.170 ms) | @@@@@@@@@@@@@
[118.170 ms ; 121.901 ms) | @@
[121.901 ms ; 125.674 ms) | 
[125.674 ms ; 129.014 ms) | 
[129.014 ms ; 132.787 ms) | @@@
---------------------------------------------------

AddRemoveDeleteNAuthors.LoadAndUpdateNAuthorsWithEfCore: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET Core 3.0.1 (CoreCLR 4.700.19.51502, CoreFX 4.700.19.51609), X64 RyuJIT; GC = Concurrent Workstation
Mean = 29.8137 ms, StdErr = 0.9871 ms (3.31%); N = 19, StdDev = 4.3028 ms
Min = 23.2498 ms, Q1 = 26.9105 ms, Median = 28.9145 ms, Q3 = 34.2003 ms, Max = 35.4326 ms
IQR = 7.2898 ms, LowerFence = 15.9758 ms, UpperFence = 45.1350 ms
ConfidenceInterval = [25.9426 ms; 33.6849 ms] (CI 99.9%), Margin = 3.8711 ms (12.98% of Mean)
Skewness = -0.15, Kurtosis = 1.47, MValue = 4
-------------------- Histogram --------------------
[22.451 ms ; 26.533 ms) | @@@@
[26.533 ms ; 29.355 ms) | @@@@@@@
[29.355 ms ; 31.175 ms) | 
[31.175 ms ; 33.355 ms) | @
[33.355 ms ; 36.177 ms) | @@@@@@@
---------------------------------------------------

AddRemoveDeleteNAuthors.LoadAndDeleteNAuthorsWithEfCore: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET Core 3.0.1 (CoreCLR 4.700.19.51502, CoreFX 4.700.19.51609), X64 RyuJIT; GC = Concurrent Workstation
Mean = 197.7074 ms, StdErr = 0.5920 ms (0.30%); N = 19, StdDev = 2.5804 ms
Min = 194.8796 ms, Q1 = 196.0434 ms, Median = 196.7781 ms, Q3 = 199.5434 ms, Max = 204.9955 ms
IQR = 3.5000 ms, LowerFence = 190.7934 ms, UpperFence = 204.7934 ms
ConfidenceInterval = [195.3858 ms; 200.0289 ms] (CI 99.9%), Margin = 2.3216 ms (1.17% of Mean)
Skewness = 1.17, Kurtosis = 3.85, MValue = 2
-------------------- Histogram --------------------
[194.743 ms ; 205.842 ms) | @@@@@@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.17763.864 (1809/October2018Update/Redstone5)
Intel Core i7-8750H CPU 2.20GHz (Coffee Lake), 1 CPU, 12 logical and 6 physical cores
.NET Core SDK=3.0.101
  [Host]     : .NET Core 3.0.1 (CoreCLR 4.700.19.51502, CoreFX 4.700.19.51609), X64 RyuJIT
  Job-AOEVEE : .NET Core 3.0.1 (CoreCLR 4.700.19.51502, CoreFX 4.700.19.51609), X64 RyuJIT

IterationCount=20  LaunchCount=1  RunStrategy=Throughput  
WarmupCount=5  

|                          Method |       Mean |     Error |    StdDev |
|-------------------------------- |-----------:|----------:|----------:|
|                AddNAuthorsToEf6 | 502.874 ms | 5.0854 ms | 5.6524 ms |
|    LoadAndUpdateNAuthorsWithEf6 |   9.948 ms | 0.9484 ms | 0.9739 ms |
|    LoadAndDeleteNAuthorsWithEf6 | 491.388 ms | 4.0540 ms | 4.5060 ms |
|              AddNAuthorToEfCore | 118.911 ms | 5.2810 ms | 5.6506 ms |
| LoadAndUpdateNAuthorsWithEfCore |  29.814 ms | 3.8711 ms | 4.3028 ms |
| LoadAndDeleteNAuthorsWithEfCore | 197.707 ms | 2.3216 ms | 2.5804 ms |

// * Warnings *
MultimodalDistribution
  AddRemoveDeleteNAuthors.LoadAndUpdateNAuthorsWithEf6: IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5    -> It seems that the distribution can have several modes (mValue = 3.2)
  AddRemoveDeleteNAuthors.LoadAndUpdateNAuthorsWithEfCore: IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5 -> It seems that the distribution is bimodal (mValue = 4)
MinIterationTime
  AddRemoveDeleteNAuthors.LoadAndUpdateNAuthorsWithEf6: IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5    -> The minimum observed iteration time is 9.0034 ms which is very small. It's recommended to increase it.
  AddRemoveDeleteNAuthors.LoadAndUpdateNAuthorsWithEfCore: IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5 -> The minimum observed iteration time is 23.2498 ms which is very small. It's recommended to increase it.

// * Hints *
Outliers
  AddRemoveDeleteNAuthors.AddNAuthorsToEf6: IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5                -> 1 outlier  was  removed (539.17 ms)
  AddRemoveDeleteNAuthors.LoadAndUpdateNAuthorsWithEf6: IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5    -> 3 outliers were removed (14.73 ms..444.18 ms)
  AddRemoveDeleteNAuthors.LoadAndDeleteNAuthorsWithEf6: IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5    -> 1 outlier  was  removed (521.04 ms)
  AddRemoveDeleteNAuthors.AddNAuthorToEfCore: IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5              -> 2 outliers were removed (148.12 ms, 186.93 ms)
  AddRemoveDeleteNAuthors.LoadAndUpdateNAuthorsWithEfCore: IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5 -> 1 outlier  was  removed (243.61 ms)
  AddRemoveDeleteNAuthors.LoadAndDeleteNAuthorsWithEfCore: IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5 -> 1 outlier  was  removed (207.73 ms)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:50 (50.19 sec), executed benchmarks: 6

Global total time: 00:00:54 (54.06 sec), executed benchmarks: 6
// * Artifacts cleanup *
